document.id,event_type,time_elapsed,map_name,map_mode,team_1_name,team_2_name,round_number,team_1_score,team_2_score,attacking_team,defending_team,player_team,player_name,from_hero,to_hero,attacker_team,attacker_name,attacker_hero,victim_team,victim_name,victim_hero,event_ability,event_damage,was_critical,was_environmental,was_self_damage,player_hero,objective_index,capturing_team
130,defensive_assist_event,353.50,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
131,ultimate_used_event,353.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,火爆鋼球,NA,NA
132,kill_event,356.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Nyang,奪命女,隊伍2,guriyo,奪命女,Primary Fire,138.92,True,0,False,NA,NA,NA
133,defensive_assist_event,356.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
134,ultimate_charged_event,357.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,EmolGa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,席格馬,NA,NA
135,kill_event,357.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,EmolGa,席格馬,隊伍1,cuFFa,歐瑞莎,Primary Fire,49,0,0,False,NA,NA,NA
136,offensive_assist_event,357.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
137,defensive_assist_event,357.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
138,offensive_assist_event,357.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,EmolGa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,席格馬,NA,NA
139,kill_event,359.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,閃光,隊伍1,Adam,席格馬,Primary Fire,12.18,0,0,False,NA,NA,NA
140,offensive_assist_event,359.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
141,defensive_assist_event,364.78,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
142,kill_event,364.78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,EmolGa,席格馬,隊伍1,Nyang,奪命女,Primary Fire,20.52,0,0,False,NA,NA,NA
143,defensive_assist_event,365.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
144,ultimate_used_event,387.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,EmolGa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,席格馬,NA,NA
145,ultimate_charged_event,392.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
146,kill_event,392.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,禪亞塔,隊伍1,Bertlog,慈悲,Secondary Fire,18.80,0,0,False,NA,NA,NA
147,offensive_assist_event,393.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,EmolGa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,席格馬,NA,NA
148,offensive_assist_event,393.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
149,defensive_assist_event,393.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
150,kill_event,393.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,閃光,隊伍1,Vulture,閃光,Primary Fire,10.35,0,0,False,NA,NA,NA
151,defensive_assist_event,393.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
152,kill_event,394.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,火爆鋼球,隊伍1,Nyang,奪命女,Secondary Fire,40.29,0,0,False,NA,NA,NA
153,kill_event,398.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,火爆鋼球,隊伍1,Terry,禪亞塔,Melee,28.36,0,0,False,NA,NA,NA
154,offensive_assist_event,398.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,EmolGa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,席格馬,NA,NA
155,ultimate_charged_event,398.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Vulture,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,閃光,NA,NA
156,ultimate_charged_event,400.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,閃光,NA,NA
157,kill_event,400.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,閃光,隊伍1,cuFFa,歐瑞莎,Primary Fire,6.59,0,0,False,NA,NA,NA
158,hero_swap_event,402.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,慈悲,巴帝斯特,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
159,hero_swap_event,405.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,巴帝斯特,路西歐,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
160,hero_swap_event,406.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Nyang,奪命女,毀滅拳王,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
161,kill_event,407.30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,火爆鋼球,隊伍1,Adam,席格馬,Primary Fire,3.00,0,0,False,NA,NA,NA
162,defensive_assist_event,407.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
163,defensive_assist_event,407.60,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
164,hero_swap_event,410.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,cuFFa,歐瑞莎,火爆鋼球,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
165,ultimate_used_event,411.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Vulture,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,閃光,NA,NA
166,hero_swap_event,413.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Terry,禪亞塔,莫伊拉,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
167,ultimate_used_event,414.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,閃光,NA,NA
168,kill_event,416.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,閃光,隊伍2,November,閃光,Ultimate,150,0,0,True,NA,NA,NA
169,kill_event,416.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,EmolGa,席格馬,隊伍1,Nyang,毀滅拳王,Primary Fire,9.26,0,0,False,NA,NA,NA
170,offensive_assist_event,416.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
171,defensive_assist_event,416.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
172,defensive_assist_event,417.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
173,ultimate_used_event,419.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
174,ultimate_charged_event,424.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
175,ultimate_used_event,425.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
176,kill_event,427.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,guriyo,奪命女,隊伍1,Bertlog,路西歐,Primary Fire,53.32,0,0,False,NA,NA,NA
177,ultimate_charged_event,427.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,guriyo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,奪命女,NA,NA
178,defensive_assist_event,427.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
179,offensive_assist_event,427.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
180,defensive_assist_event,427.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
181,kill_event,429.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Vulture,閃光,隊伍2,guriyo,奪命女,Melee,27.08,0,0,False,NA,NA,NA
182,defensive_assist_event,429.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Terry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,莫伊拉,NA,NA
183,offensive_assist_event,429.60,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,路西歐,NA,NA
184,kill_event,433.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,火爆鋼球,隊伍1,Terry,莫伊拉,Primary Fire,3.30,0,0,False,NA,NA,NA
185,ultimate_charged_event,435.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,火爆鋼球,NA,NA
186,ultimate_used_event,436.40,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,火爆鋼球,NA,NA
187,kill_event,436.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,禪亞塔,隊伍1,cuFFa,火爆鋼球,Primary Fire,27.19,0,0,False,NA,NA,NA
188,offensive_assist_event,437.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
189,defensive_assist_event,437.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
190,defensive_assist_event,437.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
191,kill_event,438.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,閃光,隊伍1,Adam,席格馬,Melee,14.67,0,0,False,NA,NA,NA
192,defensive_assist_event,439.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
193,defensive_assist_event,439.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
194,kill_event,441.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,火爆鋼球,隊伍1,Nyang,毀滅拳王,Ultimate,1.33,0,0,False,NA,NA,NA
195,offensive_assist_event,441.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
196,defensive_assist_event,441.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
197,defensive_assist_event,441.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
198,round_end_event,442.26,NA,NA,NA,NA,NA,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
199,hero_swap_event,442.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,guriyo,奪命女,毀滅拳王,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
200,hero_swap_event,453.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Terry,莫伊拉,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201,hero_swap_event,453.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,路西歐,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202,hero_swap_event,453.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,cuFFa,火爆鋼球,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
203,hero_swap_event,453.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,EmolGa,席格馬,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
204,hero_swap_event,453.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,火爆鋼球,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
205,hero_swap_event,453.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,禪亞塔,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
206,hero_swap_event,453.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,慈悲,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
207,hero_swap_event,453.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,閃光,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
208,hero_swap_event,453.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Nyang,毀滅拳王,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
209,hero_swap_event,453.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Adam,席格馬,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
210,hero_swap_event,453.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Vulture,閃光,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
211,hero_swap_event,453.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,guriyo,毀滅拳王,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
212,round_start_event,453.87,NA,NA,NA,NA,2,0,3,隊伍1,隊伍2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
213,hero_swap_event,459.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,,火爆鋼球,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
214,hero_swap_event,460.00,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,cuFFa,,歐瑞莎,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
215,hero_swap_event,460.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,,閃光,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
216,hero_swap_event,461.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,,禪亞塔,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
217,hero_swap_event,464.00,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Vulture,,半藏,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
218,hero_swap_event,466.00,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Nyang,,奪命女,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
219,hero_swap_event,466.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,EmolGa,,席格馬,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,hero_swap_event,467.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,,慈悲,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
221,hero_swap_event,467.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Adam,,席格馬,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
222,hero_swap_event,468.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,guriyo,,奪命女,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
223,hero_swap_event,473.70,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Terry,,禪亞塔,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
224,hero_swap_event,475.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,,慈悲,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
225,setup_complete_event,488.51,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
226,kill_event,513.50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,火爆鋼球,隊伍1,Bertlog,慈悲,Primary Fire,4,0,0,False,NA,NA,NA
227,kill_event,522.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,火爆鋼球,隊伍1,Nyang,奪命女,Melee,30.44,0,0,False,NA,NA,NA
228,offensive_assist_event,522.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
229,defensive_assist_event,522.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
230,defensive_assist_event,522.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
231,kill_event,529.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Vulture,半藏,隊伍2,guriyo,奪命女,Primary Fire,175,True,0,False,NA,NA,NA
232,kill_event,530.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,火爆鋼球,隊伍1,Vulture,半藏,Crouch,2.76,0,0,False,NA,NA,NA
233,kill_event,531.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,火爆鋼球,隊伍1,Adam,席格馬,Primary Fire,0.29,0,0,False,NA,NA,NA
234,offensive_assist_event,532.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
235,defensive_assist_event,532.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
236,offensive_assist_event,532.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
237,defensive_assist_event,532.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
238,kill_event,536.00,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,火爆鋼球,隊伍1,Bertlog,慈悲,Primary Fire,3,0,0,False,NA,NA,NA
239,defensive_assist_event,536.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
240,kill_event,539.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Nyang,奪命女,隊伍2,ManGoLongJai,禪亞塔,Primary Fire,189,True,0,False,NA,NA,NA
241,offensive_assist_event,539.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Terry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
242,defensive_assist_event,539.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Terry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
243,kill_event,539.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Terry,禪亞塔,隊伍2,November,閃光,Melee,25.20,0,0,False,NA,NA,NA
244,defensive_assist_event,539.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Terry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
245,defensive_assist_event,539.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
246,offensive_assist_event,552.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,cuFFa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,歐瑞莎,NA,NA
247,kill_event,552.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,cuFFa,歐瑞莎,隊伍2,CQB,慈悲,Primary Fire,3.70,0,0,False,NA,NA,NA
248,offensive_assist_event,552.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Terry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
249,defensive_assist_event,552.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Terry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
250,offensive_assist_event,557.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Terry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
251,defensive_assist_event,557.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Terry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
252,kill_event,557.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,cuFFa,歐瑞莎,隊伍2,EmolGa,席格馬,Primary Fire,5.09,0,0,False,NA,NA,NA
253,kill_event,559.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,火爆鋼球,隊伍1,Terry,禪亞塔,Primary Fire,0.78,0,0,False,NA,NA,NA
254,defensive_assist_event,559.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
255,kill_event,560.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,cuFFa,歐瑞莎,隊伍2,DonTrustMeXD,火爆鋼球,Primary Fire,1.10,0,0,False,NA,NA,NA
256,offensive_assist_event,560.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Terry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
257,defensive_assist_event,560.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Terry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
258,offensive_assist_event,560.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,慈悲,NA,NA
259,ultimate_charged_event,582.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,閃光,NA,NA
